Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
DEBIT,4,14.7,43.5,24,Women's Apparel,Consumer,5,Golf,18.24285507,-66.37056732,Pacific Asia,6.5,0.13,50.0,0.34,1,50.0,43.5,14.7,Southeast Asia,50.0,Standard Class,2.0,1,0.5522151898734177,0.4433333333333333,25.0,0.288235294117647,1,7.35,1,0.30932,Low
DEBIT,4,-164.93,99.96,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,43.05049896,-87.98997498,USCA,0.0,0.0,49.98,-1.65,2,99.96,99.96,-164.93,US Center ,49.98,Standard Class,1.3333333333333333,1,0.5585197934595525,0.4666666666666666,33.32,-1.6336172741679875,0,-54.97666666666667,0,0.452036,Medium
DEBIT,4,133.22,283.45,17,Cleats,Corporate,4,Apparel,18.2815094,-66.37059784,LATAM,16.5,0.06,59.99,0.47,5,299.95,283.45,133.22,Central America,59.99,Standard Class,0.6666666666666666,1,0.550160672624026,0.6866666666666666,49.99166666666667,0.4426648945007476,0,22.203333333333333,0,0.336513,Low
TRANSFER,2,1.34,67.18,29,Shop By Sport,Consumer,5,Golf,41.72254562,-88.27864075,Pacific Asia,12.8,0.16,39.99,0.02,2,79.98,67.18,1.34,Oceania,39.99,Second Class,0.6666666666666666,1,0.537626449543548,0.3533333333333333,26.66,0.0165472956285502,1,0.4466666666666667,1,0.699248,Medium
TRANSFER,4,79.37,293.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.20329475,-66.37050629,Europe,6.0,0.02,299.98,0.27,1,299.98,293.98,79.37,Northern Europe,299.98,Standard Class,2.0,1,0.5410485933503836,0.4066666666666667,149.99,0.263705229583361,0,39.685,0,0.337225,Low
DEBIT,2,31.68,359.98,45,Fishing,Corporate,7,Fan Shop,32.73230743,-97.47290802,Pacific Asia,40.0,0.1,399.98,0.09,1,399.98,359.98,31.68,Southeast Asia,399.98,Second Class,1.0,1,0.5522151898734177,0.2666666666666666,199.99,0.0790064342361215,0,15.84,1,0.802377,High
TRANSFER,1,41.6,103.99,18,Men's Footwear,Corporate,4,Apparel,33.84394455,-117.9417572,Africa,26.0,0.2,129.99,0.4,1,129.99,103.99,41.6,West Africa,129.99,First Class,0.5,0,0.5265683921837504,0.2166666666666666,64.995,0.3175814947705931,1,20.8,1,0.815467,High
PAYMENT,2,88.55,196.77,17,Cleats,Home Office,4,Apparel,37.26375961,-121.8059616,Europe,43.19,0.18,59.99,0.45,4,239.96,196.77,88.55,Western Europe,59.99,Second Class,0.4,1,0.5572617350926394,0.4933333333333333,47.992,0.367488379814077,1,17.71,1,0.788123,High
CASH,4,37.5,74.99,9,Cardio Equipment,Consumer,3,Footwear,39.29223633,-76.53083801,Europe,25.0,0.25,99.99,0.5,1,99.99,74.99,37.5,Western Europe,99.99,Standard Class,2.0,1,0.5572617350926394,0.4833333333333333,49.995,0.3713238934547975,1,18.75,1,0.441528,Medium
DEBIT,2,-33.56,296.98,43,Camping & Hiking,Consumer,7,Fan Shop,38.96605682,-76.98804474,Europe,3.0,0.01,299.98,-0.11,1,299.98,296.98,-33.56,Southern Europe,299.98,Second Class,1.0,1,0.540751521566552,0.2366666666666666,149.99,-0.1115024254103262,0,-16.78,0,0.706134,High
DEBIT,1,51.04,175.99,48,Water Sports,Consumer,7,Fan Shop,18.20344162,-66.37050629,Pacific Asia,24.0,0.12,199.99,0.29,1,199.99,175.99,51.04,West Asia,199.99,First Class,0.5,0,0.5579408086702793,0.19,99.995,0.2539429822379223,1,25.52,1,0.99864,High
TRANSFER,4,87.11,239.96,17,Cleats,Corporate,4,Apparel,34.26791382,-118.6712112,LATAM,59.99,0.2,59.99,0.36,5,299.95,239.96,87.11,South America,59.99,Standard Class,0.6666666666666666,1,0.544642104375685,0.7333333333333334,49.99166666666667,0.2894500747632497,1,14.518333333333333,0,0.272123,Low
CASH,4,43.5,434.96,9,Cardio Equipment,Corporate,3,Footwear,18.28645706,-66.37050629,USCA,64.99,0.13,99.99,0.1,5,499.95,434.96,43.5,West of USA ,99.99,Standard Class,0.6666666666666666,1,0.5421780332453006,0.71,83.325,0.0868350134743986,1,7.25,0,0.438449,Medium
PAYMENT,2,17.55,97.49,18,Men's Footwear,Corporate,4,Apparel,18.27355957,-66.3705368,Pacific Asia,32.5,0.25,129.99,0.18,1,129.99,97.49,17.55,West Asia,129.99,Second Class,1.0,1,0.5579408086702793,0.3166666666666666,64.995,0.133979693106344,1,8.775,1,0.773516,High
TRANSFER,4,145.19,399.96,9,Cardio Equipment,Consumer,3,Footwear,39.69681549,-104.8411789,LATAM,0.0,0.0,99.99,0.36,4,399.96,399.96,145.19,Central America,99.99,Standard Class,0.8,1,0.550160672624026,0.6,79.99199999999999,0.3621059457302474,0,29.038,0,0.187448,Low
DEBIT,1,161.27,335.98,45,Fishing,Corporate,7,Fan Shop,18.22583389,-66.0473938,USCA,64.0,0.16,399.98,0.48,1,399.98,335.98,161.27,US Center ,399.98,First Class,0.5,0,0.5585197934595525,0.2033333333333333,199.99,0.4021896353932864,1,80.635,1,0.999105,High
TRANSFER,2,11.25,112.5,24,Women's Apparel,Consumer,5,Golf,18.25139427,-66.37062073,Pacific Asia,37.5,0.25,50.0,0.1,3,150.0,112.5,11.25,Eastern Asia,50.0,Second Class,0.5,1,0.5416951469583049,0.45,37.5,0.0745033112582781,1,2.8125,1,0.730658,High
TRANSFER,2,15.68,178.17,17,Cleats,Corporate,4,Apparel,34.03212357,-84.51288605,Europe,1.8,0.01,59.99,0.09,3,179.97,178.17,15.68,Eastern Europe,59.99,Second Class,0.5,1,0.5477099236641222,0.3699999999999999,44.9925,0.0866441951704702,0,3.92,0,0.716741,High
DEBIT,4,21.12,239.96,17,Cleats,Consumer,4,Apparel,44.95698166,-93.06536865,Pacific Asia,59.99,0.2,59.99,0.09,5,299.95,239.96,21.12,Central Asia,59.99,Standard Class,0.6666666666666666,1,0.5754060324825986,0.7333333333333334,49.99166666666667,0.0701777703937531,1,3.52,1,0.645441,Medium
DEBIT,4,43.88,120.89,18,Men's Footwear,Consumer,4,Apparel,38.85985184,-104.8208618,Europe,9.1,0.07,129.99,0.36,1,129.99,120.89,43.88,Southern Europe,129.99,Standard Class,2.0,1,0.540751521566552,0.4233333333333333,64.995,0.3349874036185968,0,21.94,0,0.343295,Low
TRANSFER,2,112.51,387.98,45,Fishing,Home Office,7,Fan Shop,18.22282028,-66.37057495,LATAM,12.0,0.03,399.98,0.29,1,399.98,387.98,112.51,Central America,399.98,Second Class,1.0,1,0.550160672624026,0.2433333333333333,199.99,0.2805875604768317,0,56.255,1,0.580937,Medium
TRANSFER,4,-58.2,193.99,48,Water Sports,Consumer,7,Fan Shop,40.69240189,-73.9262085,Europe,6.0,0.03,199.99,-0.3,1,199.99,193.99,-58.2,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.41,99.995,-0.2895666451067217,0,-29.1,1,0.279094,Low
DEBIT,4,43.87,116.99,18,Men's Footwear,Home Office,4,Apparel,18.22757721,-66.04398346,Europe,13.0,0.1,129.99,0.38,1,129.99,116.99,43.87,Eastern Europe,129.99,Standard Class,2.0,1,0.5477099236641222,0.4333333333333333,64.995,0.3349110619131231,0,21.935,1,0.373698,Low
DEBIT,4,11.21,127.39,18,Men's Footwear,Consumer,4,Apparel,18.22246552,-66.3706131,Europe,2.6,0.02,129.99,0.09,1,129.99,127.39,11.21,Northern Europe,129.99,Standard Class,2.0,1,0.5410485933503836,0.4066666666666667,64.995,0.085579051836018,0,5.605,0,0.421519,Medium
TRANSFER,0,-149.92,58.79,17,Cleats,Consumer,4,Apparel,42.47864914,-83.02037048,Europe,1.2,0.02,59.99,-2.55,1,59.99,58.79,-149.92,Western Europe,59.99,Same Day,0.0,0,0.5572617350926394,0.0733333333333333,29.995,-2.4581078865387767,0,-74.96,1,0.415498,Medium
DEBIT,4,59.48,212.42,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,34.27045822,-118.4413147,USCA,37.49,0.15,49.98,0.28,5,249.9,212.42,59.48,US Center ,49.98,Standard Class,0.6666666666666666,1,0.5585197934595525,0.7166666666666667,41.65,0.2370665603826225,1,9.913333333333332,1,0.289524,Low
CASH,1,54.83,127.5,24,Women's Apparel,Consumer,5,Golf,18.21440888,-66.37060547,Europe,22.5,0.15,50.0,0.43,3,150.0,127.5,54.83,Western Europe,50.0,First Class,0.25,0,0.5572617350926394,0.3333333333333333,37.5,0.3631125827814569,1,13.7075,1,0.998515,High
PAYMENT,4,83.78,170.97,17,Cleats,Consumer,4,Apparel,36.97071075,-120.0588531,LATAM,9.0,0.05,59.99,0.49,3,179.97,170.97,83.78,Central America,59.99,Standard Class,1.0,1,0.550160672624026,0.5499999999999999,44.9925,0.4629496601646682,0,20.945,0,0.442829,Medium
DEBIT,1,-225.48,293.97,9,Cardio Equipment,Consumer,3,Footwear,35.36254501,-119.0186996,Europe,6.0,0.02,99.99,-0.77,3,299.97,293.97,-225.48,Eastern Europe,99.99,First Class,0.25,0,0.5477099236641222,0.29,74.9925,-0.7491776589028806,0,-56.37,1,0.998595,High
TRANSFER,0,30.68,111.58,17,Cleats,Consumer,4,Apparel,18.24854469,-66.37056732,USCA,8.4,0.07,59.99,0.28,2,119.98,111.58,30.68,South of  USA ,59.99,Same Day,0.0,0,0.5564892623716153,0.1566666666666666,39.99333333333333,0.2535956356422549,0,10.226666666666668,0,0.248709,Low
DEBIT,1,22.08,160.0,24,Women's Apparel,Consumer,5,Golf,18.21872711,-66.37054443,LATAM,40.0,0.2,50.0,0.14,4,200.0,160.0,22.08,Central America,50.0,First Class,0.2,0,0.550160672624026,0.4166666666666667,40.0,0.1098507462686567,1,4.416,1,0.998693,High
PAYMENT,2,73.59,159.98,9,Cardio Equipment,Corporate,3,Footwear,34.16575623,-119.1442413,LATAM,40.0,0.2,99.99,0.46,2,199.98,159.98,73.59,Central America,99.99,Second Class,0.6666666666666666,1,0.550160672624026,0.3666666666666667,66.66,0.366155836401632,1,24.53,0,0.76455,High
DEBIT,4,21.88,68.36,36,Golf Balls,Corporate,6,Outdoors,18.28193283,-66.37060547,Pacific Asia,3.6,0.05,17.99,0.32,4,71.96,68.36,21.88,Oceania,17.99,Standard Class,0.8,1,0.537626449543548,0.6166666666666667,14.392,0.299890350877193,0,4.376,0,0.450648,Medium
TRANSFER,4,-1.46,104.38,17,Cleats,Corporate,4,Apparel,37.67551041,-122.0496826,LATAM,15.6,0.13,59.99,-0.01,2,119.98,104.38,-1.46,Central America,59.99,Standard Class,1.3333333333333333,1,0.550160672624026,0.51,39.99333333333333,-0.0120681104314762,1,-0.4866666666666666,0,0.225963,Low
PAYMENT,4,74.04,203.97,17,Cleats,Corporate,4,Apparel,18.25252152,-66.37062836,Europe,35.99,0.15,59.99,0.36,4,239.96,203.97,74.04,Western Europe,59.99,Standard Class,0.8,1,0.5572617350926394,0.65,47.992,0.3072709163346613,1,14.808000000000002,1,0.391912,Low
DEBIT,4,55.28,115.17,29,Shop By Sport,Corporate,5,Golf,25.94878006,-80.28707886,Europe,4.8,0.04,39.99,0.48,3,119.97,115.17,55.28,Western Europe,39.99,Standard Class,1.0,1,0.5572617350926394,0.5466666666666667,29.9925,0.4569728031743407,0,13.82,0,0.291084,Low
PAYMENT,0,17.64,251.98,43,Camping & Hiking,Corporate,7,Fan Shop,18.27259827,-66.37056732,LATAM,48.0,0.16,299.98,0.07,1,299.98,251.98,17.64,South America,299.98,Same Day,0.0,0,0.544642104375685,0.12,149.99,0.0586085454183002,1,8.82,1,0.44191,Medium
DEBIT,4,36.85,127.97,29,Shop By Sport,Home Office,5,Golf,18.24798012,-66.37062073,Europe,31.99,0.2,39.99,0.29,4,159.96,127.97,36.85,Southern Europe,39.99,Standard Class,0.8,1,0.540751521566552,0.6666666666666666,31.992,0.2289388667992047,1,7.37,0,0.426526,Medium
TRANSFER,4,-93.01,139.44,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,34.20328903,-118.5709763,Pacific Asia,10.5,0.07,49.98,-0.67,3,149.94,139.44,-93.01,Oceania,49.98,Standard Class,1.0,1,0.537626449543548,0.5566666666666666,37.485,-0.6162051146150789,0,-23.2525,0,0.344073,Low
DEBIT,4,37.44,124.79,18,Men's Footwear,Consumer,4,Apparel,25.1057148,-80.43122101,USCA,5.2,0.04,129.99,0.3,1,129.99,124.79,37.44,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.4133333333333333,64.995,0.2858233452935338,0,18.72,1,0.354696,Low
PAYMENT,2,6.06,48.45,35,Golf Gloves,Corporate,6,Outdoors,33.81632614,-84.44550324,USCA,1.5,0.03,9.99,0.13,5,49.95,48.45,6.06,US Center ,9.99,Second Class,0.3333333333333333,1,0.5585197934595525,0.51,8.325000000000001,0.1189401373895976,0,1.01,1,0.779725,High
TRANSFER,2,26.18,145.44,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,33.84394455,-117.9417572,LATAM,4.5,0.03,49.98,0.18,3,149.94,145.44,26.18,South America,49.98,Second Class,0.5,1,0.544642104375685,0.3766666666666666,37.485,0.1734464025440572,0,6.545,0,0.662747,Medium
DEBIT,1,44.72,91.26,41,Trade-In,Consumer,6,Outdoors,18.26737404,-66.37062836,LATAM,18.69,0.17,21.99,0.49,5,109.95,91.26,44.72,Caribbean,21.99,First Class,0.1666666666666666,0,0.5320455226115604,0.4733333333333333,18.325,0.4030644434429923,1,7.453333333333333,1,0.998627,High
DEBIT,4,-382.78,347.98,45,Fishing,Consumer,7,Fan Shop,18.22028542,-66.37062836,USCA,52.0,0.13,399.98,-1.1,1,399.98,347.98,-382.78,South of  USA ,399.98,Standard Class,2.0,1,0.5564892623716153,0.4433333333333333,199.99,-0.9546112025537432,1,-191.39,1,0.475383,Medium
TRANSFER,4,131.99,299.98,43,Camping & Hiking,Consumer,7,Fan Shop,40.87185669,-73.86618805,Pacific Asia,0.0,0.0,299.98,0.44,1,299.98,299.98,131.99,South Asia,299.98,Standard Class,2.0,1,0.5620778385332904,0.3999999999999999,149.99,0.4385341218685627,0,65.995,0,0.381341,Low
DEBIT,4,44.8,159.99,48,Water Sports,Consumer,7,Fan Shop,31.65174103,-106.2676239,LATAM,40.0,0.2,199.99,0.28,1,199.99,159.99,44.8,South America,199.99,Standard Class,2.0,1,0.544642104375685,0.4666666666666666,99.995,0.222896661525449,1,22.4,0,0.347877,Low
DEBIT,2,13.71,57.59,17,Cleats,Corporate,4,Apparel,32.58216476,-117.003685,USCA,2.4,0.04,59.99,0.24,1,59.99,57.59,13.71,East of USA,59.99,Second Class,1.0,1,0.5549381609607457,0.2466666666666666,29.995,0.2247909493359567,0,6.855,1,0.73516,High
DEBIT,0,117.58,235.16,17,Cleats,Consumer,4,Apparel,18.02537537,-66.61508179,LATAM,4.8,0.02,59.99,0.5,4,239.96,235.16,117.58,Central America,59.99,Same Day,0.0,0,0.550160672624026,0.2733333333333334,47.992,0.4879648074369189,0,23.516,0,0.298058,Low
PAYMENT,4,37.11,148.44,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,33.81112289,-112.0818558,Pacific Asia,1.5,0.01,49.98,0.25,3,149.94,148.44,37.11,Oceania,49.98,Standard Class,1.0,1,0.537626449543548,0.5366666666666666,37.485,0.2458592818338412,0,9.2775,0,0.299794,Low
PAYMENT,4,29.35,108.71,5,Lacrosse,Consumer,2,Fitness,38.89456177,-94.77796173,LATAM,16.24,0.13,24.99,0.27,5,124.95,108.71,29.35,South America,24.99,Standard Class,0.6666666666666666,1,0.544642104375685,0.71,20.825,0.2330289797538706,1,4.891666666666667,0,0.430466,Medium
TRANSFER,4,57.4,124.79,18,Men's Footwear,Consumer,4,Apparel,40.77758408,-74.2411499,Europe,5.2,0.04,129.99,0.46,1,129.99,124.79,57.4,Northern Europe,129.99,Standard Class,2.0,1,0.5410485933503836,0.4133333333333333,64.995,0.4382013894190396,0,28.7,0,0.271254,Low
DEBIT,4,26.88,96.0,24,Women's Apparel,Home Office,5,Golf,32.85623932,-116.975441,Africa,4.0,0.04,50.0,0.28,2,100.0,96.0,26.88,East Africa,50.0,Standard Class,1.3333333333333333,1,0.5587431693989071,0.48,33.333333333333336,0.2661386138613861,0,8.959999999999999,0,0.309892,Low
TRANSFER,4,105.77,245.98,43,Camping & Hiking,Home Office,7,Fan Shop,18.26864052,-66.37055206,Europe,54.0,0.18,299.98,0.43,1,299.98,245.98,105.77,Western Europe,299.98,Standard Class,2.0,1,0.5572617350926394,0.4599999999999999,149.99,0.3514186989168715,1,52.885,0,0.324868,Low
CASH,4,18.69,212.42,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,39.19226837,-77.24241638,USCA,37.49,0.15,49.98,0.09,5,249.9,212.42,18.69,US Center ,49.98,Standard Class,0.6666666666666666,1,0.5585197934595525,0.7166666666666667,41.65,0.0744918294141092,1,3.115,0,0.316803,Low
CASH,4,140.99,299.98,43,Camping & Hiking,Consumer,7,Fan Shop,40.66577148,-73.89246368,LATAM,0.0,0.0,299.98,0.47,1,299.98,299.98,140.99,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.3999999999999999,149.99,0.4684364409595322,0,70.495,1,0.367343,Low
CASH,2,14.7,117.58,17,Cleats,Consumer,4,Apparel,18.24708366,-66.37052918,Pacific Asia,2.4,0.02,59.99,0.13,2,119.98,117.58,14.7,South Asia,59.99,Second Class,0.6666666666666666,1,0.5620778385332904,0.3066666666666667,39.99333333333333,0.1215076872210282,0,4.9,1,0.829793,High
DEBIT,4,31.95,196.0,24,Women's Apparel,Consumer,5,Golf,33.94827271,-118.2431641,LATAM,4.0,0.02,50.0,0.16,4,200.0,196.0,31.95,South America,50.0,Standard Class,0.8,1,0.544642104375685,0.6066666666666667,40.0,0.158955223880597,0,6.39,0,0.309963,Low
TRANSFER,4,20.55,126.09,18,Men's Footwear,Consumer,4,Apparel,18.20228958,-66.37055206,USCA,3.9,0.03,129.99,0.16,1,129.99,126.09,20.55,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.41,64.995,0.156882204748454,0,10.275,0,0.276672,Low
CASH,1,68.04,141.75,24,Women's Apparel,Corporate,5,Golf,18.219347,-66.37052918,Europe,8.25,0.06,50.0,0.48,3,150.0,141.75,68.04,Western Europe,50.0,First Class,0.25,0,0.5572617350926394,0.3033333333333333,37.5,0.4505960264900662,0,17.01,1,0.998501,High
TRANSFER,2,6.76,23.31,59,Books ,Consumer,8,Book Shop,18.22242928,-66.37051392,Europe,7.77,0.25,31.08,0.29,1,31.08,23.31,6.76,Western Europe,31.08,Second Class,1.0,1,0.5572617350926394,0.3166666666666666,15.54,0.2107231920199501,1,3.38,1,0.546556,Medium
TRANSFER,4,4.18,104.38,17,Cleats,Consumer,4,Apparel,18.28893089,-66.37051392,USCA,15.6,0.13,59.99,0.04,2,119.98,104.38,4.18,US Center ,59.99,Standard Class,1.3333333333333333,1,0.5585197934595525,0.51,39.99333333333333,0.0345511654818978,1,1.393333333333333,0,0.233644,Low
TRANSFER,2,2.48,24.75,7,Hockey,Corporate,2,Fitness,18.02538109,-66.61344147,LATAM,0.25,0.01,25.0,0.1,1,25.0,24.75,2.48,Central America,25.0,Second Class,1.0,1,0.550160672624026,0.2366666666666666,12.5,0.0953846153846153,0,1.24,1,0.849166,High
PAYMENT,1,33.28,114.77,11,Fitness Accessories,Consumer,3,Footwear,18.20452118,-66.37063599,USCA,25.19,0.18,34.99,0.29,4,139.96,114.77,33.28,US Center ,34.99,First Class,0.2,0,0.5585197934595525,0.41,27.992,0.2360953461975028,1,6.656000000000001,1,0.998842,High
PAYMENT,4,110.86,327.98,45,Fishing,Consumer,7,Fan Shop,18.21637726,-66.37051392,Pacific Asia,72.0,0.18,399.98,0.34,1,399.98,327.98,110.86,Oceania,399.98,Standard Class,2.0,1,0.537626449543548,0.4599999999999999,199.99,0.2764726420270337,1,55.43,1,0.392819,Low
PAYMENT,4,96.32,284.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.21903801,-66.37062073,USCA,15.0,0.05,299.98,0.34,1,299.98,284.98,96.32,West of USA ,299.98,Standard Class,2.0,1,0.5421780332453006,0.4166666666666667,149.99,0.3200212638713535,0,48.16,1,0.478459,Medium
DEBIT,4,37.22,198.0,24,Women's Apparel,Consumer,5,Golf,18.24840736,-66.37052918,Europe,2.0,0.01,50.0,0.19,4,200.0,198.0,37.22,Southern Europe,50.0,Standard Class,0.8,1,0.540751521566552,0.6033333333333334,40.0,0.1851741293532338,0,7.444,0,0.342941,Low
PAYMENT,4,59.5,350.0,26,Girls' Apparel,Home Office,5,Golf,18.21058846,-66.37055206,LATAM,0.0,0.0,70.0,0.17,5,350.0,350.0,59.5,South America,70.0,Standard Class,0.6666666666666666,1,0.544642104375685,0.6666666666666666,58.333333333333336,0.1695156695156695,0,9.916666666666666,0,0.254952,Low
PAYMENT,4,82.31,226.76,17,Cleats,Consumer,4,Apparel,42.111866,-88.04871368,Pacific Asia,13.2,0.06,59.99,0.36,4,239.96,226.76,82.31,Southeast Asia,59.99,Standard Class,0.8,1,0.5522151898734177,0.62,47.992,0.3415919654714475,0,16.462,1,0.41012,Medium
DEBIT,4,131.09,284.98,43,Camping & Hiking,Home Office,7,Fan Shop,26.0984993,-80.27095032,LATAM,15.0,0.05,299.98,0.46,1,299.98,284.98,131.09,Caribbean,299.98,Standard Class,2.0,1,0.5320455226115604,0.4166666666666667,149.99,0.4355438899594657,0,65.545,0,0.303557,Low
TRANSFER,4,30.22,120.89,18,Men's Footwear,Home Office,4,Apparel,42.24430847,-84.27008057,USCA,9.1,0.07,129.99,0.25,1,129.99,120.89,30.22,South of  USA ,129.99,Standard Class,2.0,1,0.5564892623716153,0.4233333333333333,64.995,0.2307046339415222,0,15.11,0,0.313453,Low
DEBIT,4,24.9,165.99,48,Water Sports,Consumer,7,Fan Shop,43.81871796,-91.22014618,USCA,34.0,0.17,199.99,0.15,1,199.99,165.99,24.9,East of USA,199.99,Standard Class,2.0,1,0.5549381609607457,0.4566666666666667,99.995,0.12388676053535,1,12.45,0,0.26546,Low
DEBIT,2,-26.24,149.94,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,42.24509049,-84.254776,LATAM,0.0,0.0,49.98,-0.18,3,149.94,149.94,-26.24,South America,49.98,Second Class,0.5,1,0.544642104375685,0.3666666666666667,37.485,-0.1738439114880084,0,-6.56,1,0.876052,High
PAYMENT,2,58.76,161.87,76,Women's Clothing,Consumer,4,Apparel,18.25538445,-66.03705597,Pacific Asia,53.96,0.25,215.82,0.36,1,215.82,161.87,58.76,Southeast Asia,215.82,Second Class,1.0,1,0.5522151898734177,0.3166666666666666,107.91,0.2710082095747624,1,29.38,1,0.809597,High
PAYMENT,0,31.87,254.98,43,Camping & Hiking,Corporate,7,Fan Shop,34.26494217,-119.218605,LATAM,45.0,0.15,299.98,0.13,1,299.98,254.98,31.87,South America,299.98,Same Day,0.0,0,0.544642104375685,0.1166666666666666,149.99,0.105887434381022,1,15.935,0,0.442311,Medium
PAYMENT,4,60.71,303.54,63,Children's Clothing,Consumer,4,Apparel,38.71589279,-90.35118866,Europe,53.57,0.15,357.1,0.2,1,357.1,303.54,60.71,Western Europe,357.1,Standard Class,2.0,1,0.5572617350926394,0.45,178.55,0.1695336498184864,1,30.355,0,0.375801,Low
DEBIT,4,43.16,165.99,48,Water Sports,Corporate,7,Fan Shop,21.40107918,-157.7463837,Europe,34.0,0.17,199.99,0.26,1,199.99,165.99,43.16,Northern Europe,199.99,Standard Class,2.0,1,0.5410485933503836,0.4566666666666667,99.995,0.2147370515946066,1,21.58,1,0.423234,Medium
DEBIT,4,53.49,109.17,29,Shop By Sport,Consumer,5,Golf,18.20472527,-66.3705368,Africa,10.8,0.09,39.99,0.49,3,119.97,109.17,53.49,Southern Africa,39.99,Standard Class,1.0,1,0.5382978723404256,0.5633333333333334,29.9925,0.4421757460527403,0,13.3725,1,0.299458,Low
TRANSFER,4,34.94,124.79,18,Men's Footwear,Consumer,4,Apparel,18.28671837,-66.37055206,LATAM,5.2,0.04,129.99,0.28,1,129.99,124.79,34.94,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4133333333333333,64.995,0.2667379189251087,0,17.47,0,0.318213,Low
TRANSFER,4,107.28,218.95,71,Music,Corporate,9,Discs Shop,32.94395828,-96.64823151,Pacific Asia,41.7,0.16,260.65,0.49,1,260.65,218.95,107.28,Eastern Asia,260.65,Standard Class,2.0,1,0.5416951469583049,0.4533333333333333,130.325,0.4100133766481942,1,53.64,0,0.214093,Low
TRANSFER,1,5.57,55.66,37,Electronics,Consumer,6,Outdoors,18.21949196,-66.37052918,USCA,8.32,0.13,31.99,0.1,2,63.98,55.66,5.57,West of USA ,31.99,First Class,0.3333333333333333,0,0.5421780332453006,0.26,21.326666666666664,0.0857186826715912,1,1.856666666666667,1,0.81217,High
CASH,2,29.57,118.29,18,Men's Footwear,Consumer,4,Apparel,30.62625504,-96.34488678,Europe,11.7,0.09,129.99,0.25,1,129.99,118.29,29.57,Western Europe,129.99,Second Class,1.0,1,0.5572617350926394,0.2633333333333333,64.995,0.2257424230857317,0,14.785,1,0.774992,High
PAYMENT,1,11.87,107.89,18,Men's Footwear,Consumer,4,Apparel,36.1470108,-115.1550598,Europe,22.1,0.17,129.99,0.11,1,129.99,107.89,11.87,Western Europe,129.99,First Class,0.5,0,0.5572617350926394,0.2066666666666666,64.995,0.0906176043972822,1,5.935,1,0.998729,High
TRANSFER,4,24.7,123.49,18,Men's Footwear,Home Office,4,Apparel,37.55712128,-121.9916382,LATAM,6.5,0.05,129.99,0.2,1,129.99,123.49,24.7,Caribbean,129.99,Standard Class,2.0,1,0.5320455226115604,0.4166666666666667,64.995,0.1885640125200396,0,12.35,0,0.283321,Low
TRANSFER,0,21.19,129.99,18,Men's Footwear,Corporate,4,Apparel,40.77587891,-73.98165894,Pacific Asia,0.0,0.0,129.99,0.16,1,129.99,129.99,21.19,South Asia,129.99,Same Day,0.0,0,0.5620778385332904,0.0666666666666666,64.995,0.1617680738987709,0,10.595,1,0.370463,Low
DEBIT,4,114.65,272.98,43,Camping & Hiking,Home Office,7,Fan Shop,30.62612915,-96.34500122,LATAM,27.0,0.09,299.98,0.42,1,299.98,272.98,114.65,Central America,299.98,Standard Class,2.0,1,0.550160672624026,0.43,149.99,0.3809223204199614,0,57.325,1,0.387941,Low
CASH,2,70.5,149.99,48,Water Sports,Consumer,7,Fan Shop,42.73004913,-73.68952942,LATAM,50.0,0.25,199.99,0.47,1,199.99,149.99,70.5,Caribbean,199.99,Second Class,1.0,1,0.5320455226115604,0.3166666666666666,99.995,0.3507637195880392,1,35.25,1,0.814033,High
DEBIT,4,44.82,165.99,48,Water Sports,Consumer,7,Fan Shop,32.68920898,-97.39685059,Europe,34.0,0.17,199.99,0.27,1,199.99,165.99,44.82,Western Europe,199.99,Standard Class,2.0,1,0.5572617350926394,0.4566666666666667,99.995,0.22299616896363,1,22.41,1,0.463626,Medium
DEBIT,4,62.25,165.99,48,Water Sports,Corporate,7,Fan Shop,45.44815064,-122.7694931,LATAM,34.0,0.17,199.99,0.38,1,199.99,165.99,62.25,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4566666666666667,99.995,0.309716901338375,1,31.125,0,0.197342,Low
